Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.247843179,107.6938,1998,28,0,0.0023013690574573468,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.045454306,83.125,2009,17,0,0.0005468187187969924,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,118.144,1997,29,0,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,196.6084,1985,41,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.130924914,91.1804,1997,29,0,0.0014358887875025772,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.057076739,175.737,2002,24,1,0.0003247849855181322,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.011233267,235.5248,1985,41,1,4.769462493970911e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.047257274,97.0068,2004,22,0,0.0004871542407336393,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.058827383,189.853,1997,29,1,0.0003098575371471612,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.184150125,98.47,2009,17,0,0.0018701139941098813,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.123607578,36.4874,1987,39,0,0.0033876784314585307,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.014552313,145.1102,2004,22,1,0.00010028456304243259,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.096297398,167.3158,1997,29,1,0.0005755427640426069,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.076044136,34.9532,2009,17,0,0.0021755986862433195,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.030309247,103.499,2002,24,0,0.0002928457956115518,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.108110205,181.5634,2002,24,1,0.0005954405182982914,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.010060255,163.8552,2002,24,1,6.13972275521314e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.099669602,92.9462,2007,19,0,0.001072336491432678,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.037186151,164.3526,1997,29,1,0.00022625836768021924,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.056553503,104.9648,1999,27,0,0.0005387854118714084,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.080536751,165.8526,1998,28,1,0.0004855923331922442,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.066751989,257.4304,1985,41,1,0.00025930111206757243,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.026044866,185.2266,1998,28,1,0.00014061083019393543,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.092137107,227.4352,2009,17,1,0.0004051136631444912,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.214952566,178.437,1998,28,1,0.0012046412235130607,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.054679411,193.282,1999,27,1,0.00028289965439099346,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.129313138,239.488,2004,22,1,0.0005399566491849278,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.077507549,197.911,1997,29,1,0.000391628302620875,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.139526439,103.1306,2004,22,0,0.0013529101837863834,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.034190793,112.0544,1985,41,0,0.0003051267330867864,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.046595951,151.5682,1987,39,1,0.00030742564073466596,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.0,111.3228,1997,29,0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.080079022,65.1826,2007,19,0,0.0012285337191213607,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.016230842,185.9556,1999,27,1,8.72834267965041e-05,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.15192798,79.4276,2007,19,0,0.001912785731911829,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.15266209,150.3708,1998,28,1,0.0010152375993211448,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.112003932,58.022,1987,39,0,0.00193037006652649,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.03456382,117.2492,2004,22,0,0.0002947893887548913,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.022918858,261.5594,1999,27,1,8.762391257970466e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.044244253,104.899,2004,22,0,0.00042177954985271544,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.127097968,112.3886,2007,19,0,0.0011308795376043478,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,142.947,1985,41,1,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.011817852,153.134,2004,22,1,7.717327308109238e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.036281701,119.6782,2009,17,0,0.0003031604836971144,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.124618061,40.548,1985,41,0,0.003073346675545033,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.083822437,107.3596,2004,22,0,0.000780763313201614,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.05616476,117.0492,1999,27,0,0.0004798389053492036,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.058970075,171.9422,2009,17,1,0.0003429645252881491,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.094830216,85.6882,2007,19,0,0.0011066893224504657,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.226084177,98.67,1998,28,0,0.002291316276477146,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.07457713,76.2354,1985,41,0,0.000978248031754277,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.142055011,152.3998,2007,19,1,0.0009321207180061917,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.149062064,232.1668,1985,41,1,0.000642047286692154,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.152527644,85.2224,2004,22,0,0.0017897600161459898,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.030429846,257.2672,2004,22,1,0.00011828109451962784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.055297776,143.7444,2009,17,1,0.0003846951672552113,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.054594531,191.682,1997,29,1,0.0002848182458446803,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.052411676,115.2176,1997,29,0,0.0004548929677410395,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.047089304,100.1016,2004,22,0,0.00047041509826016765,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.102398197,52.7298,2002,24,0,0.0019419416914154804,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.093845664,126.4704,2002,24,0,0.000742036587217246,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.079052286,82.3276,1999,27,0,0.0009602160879219119,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.055160326,111.9518,1985,41,0,0.0004927149541141813,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.097863571,46.0718,2007,19,0,0.002124153408375622,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.129340955,95.7068,2009,17,0,0.0013514291043060683,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
